utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1061866_1,47499,23921,36063,17013
106195_1,47499,23921,36063,17013
1062002_2,47499,23921,36063,17013
1062052_1,47499,23921,36063,17013
1062189_2,47499,23921,36063,17013
1062253_1,47499,23921,36063,17013
1062321_1,47499,23921,36063,17013
1062348_1,47499,23921,36063,17013
1062365_2,47499,23921,36063,17013
10624_2,47499,23921,36063,17013
1062513_4,47499,23921,36063,17013
1062537_1,47499,23921,36063,17013
1062563_1,47499,23921,36063,17013
1062681_3,47499,23921,36063,17013
1062731_1,47499,23921,36063,17013
1062805_3,47499,23921,36063,17013
1062861_1,47499,23921,36063,17013
1062885_1,47499,23921,36063,17013
1063264_1,47499,23921,36063,17013
1063354_1,47499,23921,36063,17013
1063568_3,47499,23921,36063,17013
1063829_2,47499,23921,36063,17013
1063838_1,47499,23921,36063,17013
1063971_1,47499,23921,36063,17013
1064017_1,47499,23921,36063,17013
1064132_1,47499,23921,36063,17013
106415_13,47499,23921,36063,17013
106415_2,47499,23921,36063,17013
106415_3,47499,23921,36063,17013
1064202_2,47499,23921,36063,17013
1064274_1,47499,23921,36063,17013
1064280_2,47499,23921,36063,17013
1064352_4,47499,23921,36063,17013
1064371_3,47499,23921,36063,17013
1064371_8,47499,23921,36063,17013
1064371_9,47499,23921,36063,17013
1064472_1,47499,23921,36063,17013
1064511_1,47499,23921,36063,17013
1064533_2,47499,23921,36063,17013
1064544_1,47499,23921,36063,17013
1064707_1,47499,23921,36063,17013
1064717_2,47499,23921,36063,17013
1064758_2,47499,23921,36063,17013
1064846_1,47499,23921,36063,17013
1064859_1,47499,23921,36063,17013
1064956_1,47499,23921,36063,17013
1065007_1,47499,23921,36063,17013
1065189_2,47499,23921,36063,17013
1065194_1,47499,23921,36063,17013
1065231_2,47499,23921,36063,17013
1065299_1,47499,23921,36063,17013
1065540_1,47499,23921,36063,17013
1065617_1,47499,23921,36063,17013
1065682_1,47499,23921,36063,17013
1065690_1,47499,23921,36063,17013
1065735_1,47499,23921,36063,17013
1065752_1,47499,23921,36063,17013
1065931_11,47499,23921,36063,17013
106601_1,47499,23921,36063,17013
106606_1,47499,23921,36063,17013
1066196_3,47499,23921,36063,17013
1066289_2,47499,23921,36063,17013
1066433_1,47499,23921,36063,17013
1066510_1,47499,23921,36063,17013
1066630_1,47499,23921,36063,17013
1066646_1,47499,23921,36063,17013
1066697_3,47499,23921,36063,17013
1066707_1,47499,23921,36063,17013
1066721_1,47499,23921,36063,17013
1066734_1,47499,23921,36063,17013
1066838_1,47499,23921,36063,17013
1066860_4,47499,23921,36063,17013
1067065_1,47499,23921,36063,17013
1067129_1,47499,23921,36063,17013
1067193_1,47499,23921,36063,17013
1067243_1,47499,23921,36063,17013
1067496_3,47499,23921,36063,17013
1067502_3,47499,23921,36063,17013
106774_2,47499,23921,36063,17013
1067775_1,47499,23921,36063,17013
1067860_1,47499,23921,36063,17013
1068077_1,47499,23921,36063,17013
106812_1,47499,23921,36063,17013
1068149_1,47499,23921,36063,17013
106815_1,47499,23921,36063,17013
106820_2,47499,23921,36063,17013
1068210_1,47499,23921,36063,17013
1068244_2,47499,23921,36063,17013
1068347_1,47499,23921,36063,17013
1068423_1,47499,23921,36063,17013
1068584_1,47499,23921,36063,17013
1068604_1,47499,23921,36063,17013
1068645_2,47499,23921,36063,17013
1068648_2,47499,23921,36063,17013
1068715_1,47499,23921,36063,17013
1068853_1,47499,23921,36063,17013
1069071_1,47499,23921,36063,17013
1069135_1,47499,23921,36063,17013
1069194_1,47499,23921,36063,17013
1069491_1,47499,23921,36063,17013
1069586_2,47499,23921,36063,17013
1069595_1,47499,23921,36063,17013
1069660_1,47499,23921,36063,17013
1070031_1,47499,23921,36063,17013
1070108_2,47499,23921,36063,17013
107027_2,47499,23921,36063,17013
1070300_1,47499,23921,36063,17013
1070367_1,47499,23921,36063,17013
1070390_1,47499,23921,36063,17013
1070565_1,47499,23921,36063,17013
1070581_1,47499,23921,36063,17013
1070882_1,47499,23921,36063,17013
1070979_1,47499,23921,36063,17013
1071192_1,47499,23921,36063,17013
1071198_1,47499,23921,36063,17013
1071291_1,47499,23921,36063,17013
1071348_1,47499,23921,36063,17013
1071364_1,47499,23921,36063,17013
1071413_1,47499,23921,36063,17013
1071555_1,47499,23921,36063,17013
1071641_1,47499,23921,36063,17013
1071667_1,47499,23921,36063,17013
1071716_1,47499,23921,36063,17013
1071783_2,47499,23921,36063,17013
1071791_1,47499,23921,36063,17013
1071878_2,47499,23921,36063,17013
1071923_1,47499,23921,36063,17013
1071966_1,47499,23921,36063,17013
1072235_1,47499,23921,36063,17013
1072261_2,47499,23921,36063,17013
1072330_1,47499,23921,36063,17013
1072435_1,47499,23921,36063,17013
1072522_1,47499,23921,36063,17013
1072683_1,47499,23921,36063,17013
1072729_2,47499,23921,36063,17013
107275_1,47499,23921,36063,17013
1072855_2,47499,23921,36063,17013
1072859_1,47499,23921,36063,17013
1072998_4,47499,23921,36063,17013
1073009_1,47499,23921,36063,17013
1073094_1,47499,23921,36063,17013
1073195_1,47499,23921,36063,17013
1073288_1,47499,23921,36063,17013
1073307_1,47499,23921,36063,17013
1073366_1,47499,23921,36063,17013
1073387_1,47499,23921,36063,17013
1073481_1,47499,23921,36063,17013
1073727_1,47499,23921,36063,17013
1073868_1,47499,23921,36063,17013
1073947_4,47499,23921,36063,17013
1073970_2,47499,23921,36063,17013
1074090_1,47499,23921,36063,17013
1074250_1,47499,23921,36063,17013
1074492_3,47499,23921,36063,17013
10745_1,47499,23921,36063,17013
1074652_1,47499,23921,36063,17013
1074655_4,47499,23921,36063,17013
107470_1,47499,23921,36063,17013
1074711_1,47499,23921,36063,17013
1074731_1,47499,23921,36063,17013
1074733_3,47499,23921,36063,17013
1074768_1,47499,23921,36063,17013
1074774_2,47499,23921,36063,17013
1075043_1,47499,23921,36063,17013
1075194_3,47499,23921,36063,17013
1075201_1,47499,23921,36063,17013
1075251_1,47499,23921,36063,17013
1075313_1,47499,23921,36063,17013
107545_2,47499,23921,36063,17013
1075514_7,47499,23921,36063,17013
1075528_1,47499,23921,36063,17013
1075637_1,47499,23921,36063,17013
1075685_1,47499,23921,36063,17013
1075695_1,47499,23921,36063,17013
107573_2,47499,23921,36063,17013
1075741_9,47499,23921,36063,17013
1075815_1,47499,23921,36063,17013
1075936_2,47499,23921,36063,17013
1076019_1,47499,23921,36063,17013
1076230_1,47499,23921,36063,17013
1076415_1,47499,23921,36063,17013
1076435_1,47499,23921,36063,17013
1076666_1,47499,23921,36063,17013
1076786_1,47499,23921,36063,17013
1076894_2,47499,23921,36063,17013
1076945_1,47499,23921,36063,17013
1076957_1,47499,23921,36063,17013
1077083_2,47499,23921,36063,17013
1077108_1,47499,23921,36063,17013
1077235_3,47499,23921,36063,17013
1077235_4,47499,23921,36063,17013
1077380_1,47499,23921,36063,17013
1077468_1,47499,23921,36063,17013
1077577_2,47499,23921,36063,17013
1077644_1,47499,23921,36063,17013
107768_2,47499,23921,36063,17013
1077697_2,47499,23921,36063,17013
1077793_1,47499,23921,36063,17013
107792_1,47499,23921,36063,17013
1078021_3,47499,23921,36063,17013
1078132_1,47499,23921,36063,17013
1078149_2,47499,23921,36063,17013
1078191_1,47499,23921,36063,17013
1078239_3,47499,23921,36063,17013
1078310_1,47499,23921,36063,17013
1078543_6,47499,23921,36063,17013
107860_2,47499,23921,36063,17013
1078936_1,47499,23921,36063,17013
1078963_1,47499,23921,36063,17013
1078984_1,47499,23921,36063,17013
1079017_1,47499,23921,36063,17013
1079194_1,47499,23921,36063,17013
1079314_2,47499,23921,36063,17013
1079314_4,47499,23921,36063,17013
1079397_1,47499,23921,36063,17013
1079458_1,47499,23921,36063,17013
1079477_2,47499,23921,36063,17013
1079497_1,47499,23921,36063,17013
107956_1,47499,23921,36063,17013
1079613_1,47499,23921,36063,17013
1079646_1,47499,23921,36063,17013
1079814_2,47499,23921,36063,17013
1079820_1,47499,23921,36063,17013
1079936_1,47499,23921,36063,17013
1079955_1,47499,23921,36063,17013
1079973_1,47499,23921,36063,17013
1080074_3,47499,23921,36063,17013
1080158_1,47499,23921,36063,17013
1080219_1,47499,23921,36063,17013
108022_2,47499,23921,36063,17013
1080239_1,47499,23921,36063,17013
1080289_1,47499,23921,36063,17013
1080456_1,47499,23921,36063,17013
1080476_1,47499,23921,36063,17013
1080501_3,47499,23921,36063,17013
1080583_3,47499,23921,36063,17013
1080586_1,47499,23921,36063,17013
1080820_1,47499,23921,36063,17013
108084_2,47499,23921,36063,17013
108089_6,47499,23921,36063,17013
1080907_2,47499,23921,36063,17013
1081050_1,47499,23921,36063,17013
1081053_3,47499,23921,36063,17013
1081063_4,47499,23921,36063,17013
1081076_1,47499,23921,36063,17013
1081101_1,47499,23921,36063,17013
1081103_2,47499,23921,36063,17013
1081120_1,47499,23921,36063,17013
1081122_2,47499,23921,36063,17013
108115_4,47499,23921,36063,17013
1081349_1,47499,23921,36063,17013
1081380_1,47499,23921,36063,17013
108138_1,47499,23921,36063,17013
108140_1,47499,23921,36063,17013
1081796_1,47499,23921,36063,17013
1081893_1,47499,23921,36063,17013
1081939_1,47499,23921,36063,17013
1081939_2,47499,23921,36063,17013
1081989_1,47499,23921,36063,17013
1082040_1,47499,23921,36063,17013
108212_2,47499,23921,36063,17013
108217_1,47499,23921,36063,17013
1082263_2,47499,23921,36063,17013
1082314_1,47499,23921,36063,17013
1082318_1,47499,23921,36063,17013
1082343_1,47499,23921,36063,17013
1082527_2,47499,23921,36063,17013
1082557_1,47499,23921,36063,17013
1082663_1,47499,23921,36063,17013
1082675_6,47499,23921,36063,17013
1082751_1,47499,23921,36063,17013
1082765_2,47499,23921,36063,17013
1082835_1,47499,23921,36063,17013
1082923_1,47499,23921,36063,17013
1082954_5,47499,23921,36063,17013
1083047_1,47499,23921,36063,17013
1083100_1,47499,23921,36063,17013
1083171_1,47499,23921,36063,17013
1083178_1,47499,23921,36063,17013
1083216_1,47499,23921,36063,17013
1083284_2,47499,23921,36063,17013
108341_1,47499,23921,36063,17013
1083455_1,47499,23921,36063,17013
1083599_2,47499,23921,36063,17013
1083631_2,47499,23921,36063,17013
1083920_2,47499,23921,36063,17013
1084061_1,47499,23921,36063,17013
1084086_1,47499,23921,36063,17013
108414_2,47499,23921,36063,17013
1084361_1,47499,23921,36063,17013
1084372_1,47499,23921,36063,17013
1084378_1,47499,23921,36063,17013
1084402_1,47499,23921,36063,17013
1084404_2,47499,23921,36063,17013
1084455_2,47499,23921,36063,17013
1084561_2,47499,23921,36063,17013
1084612_1,47499,23921,36063,17013
1084665_1,47499,23921,36063,17013
1084689_1,47499,23921,36063,17013
1084791_1,47499,23921,36063,17013
1084861_1,47499,23921,36063,17013
1084979_13,47499,23921,36063,17013
1085037_1,47499,23921,36063,17013
1085089_1,47499,23921,36063,17013
1085147_1,47499,23921,36063,17013
1085190_1,47499,23921,36063,17013
108525_1,47499,23921,36063,17013
1085293_3,47499,23921,36063,17013
1085393_1,47499,23921,36063,17013
1085498_1,47499,23921,36063,17013
1085592_1,47499,23921,36063,17013
108559_1,47499,23921,36063,17013
1085646_1,47499,23921,36063,17013
1085741_1,47499,23921,36063,17013
1085745_1,47499,23921,36063,17013
1085755_1,47499,23921,36063,17013
1085840_1,47499,23921,36063,17013
1085852_1,47499,23921,36063,17013
1085858_1,47499,23921,36063,17013
1085941_1,47499,23921,36063,17013
1085957_1,47499,23921,36063,17013
1085973_1,47499,23921,36063,17013
1086376_1,47499,23921,36063,17013
1086451_1,47499,23921,36063,17013
1086618_1,47499,23921,36063,17013
1086635_2,47499,23921,36063,17013
1086647_2,47499,23921,36063,17013
1086727_1,47499,23921,36063,17013
10867_3,47499,23921,36063,17013
1086887_2,47499,23921,36063,17013
1086946_2,47499,23921,36063,17013
1086955_1,47499,23921,36063,17013
1087005_1,47499,23921,36063,17013
1087044_1,47499,23921,36063,17013
1087099_2,47499,23921,36063,17013
1087214_3,47499,23921,36063,17013
1087247_1,47499,23921,36063,17013
1087294_1,47499,23921,36063,17013
1087358_1,47499,23921,36063,17013
1087466_1,47499,23921,36063,17013
1087471_2,47499,23921,36063,17013
1087629_2,47499,23921,36063,17013
1087671_1,47499,23921,36063,17013
1087806_1,47499,23921,36063,17013
1087839_1,47499,23921,36063,17013
1087978_1,47499,23921,36063,17013
1088019_1,47499,23921,36063,17013
1088019_2,47499,23921,36063,17013
108805_2,47499,23921,36063,17013
1088144_1,47499,23921,36063,17013
1088257_1,47499,23921,36063,17013
1088371_3,47499,23921,36063,17013
1088453_2,47499,23921,36063,17013
1088572_3,47499,23921,36063,17013
1088665_1,47499,23921,36063,17013
1088697_1,47499,23921,36063,17013
1088769_1,47499,23921,36063,17013
1088775_1,47499,23921,36063,17013
1088912_3,47499,23921,36063,17013
1088960_2,47499,23921,36063,17013
1089017_1,47499,23921,36063,17013
1089157_1,47499,23921,36063,17013
1089367_1,47499,23921,36063,17013
1089377_1,47499,23921,36063,17013
1089471_1,47499,23921,36063,17013
1090142_2,47499,23921,36063,17013
109017_1,47499,23921,36063,17013
1090180_1,47499,23921,36063,17013
109020_3,47499,23921,36063,17013
1090240_1,47499,23921,36063,17013
1090325_1,47499,23921,36063,17013
1090368_1,47499,23921,36063,17013
1090418_1,47499,23921,36063,17013
1090486_2,47499,23921,36063,17013
1090597_1,47499,23921,36063,17013
1090714_1,47499,23921,36063,17013
1090746_2,47499,23921,36063,17013
1090746_3,47499,23921,36063,17013
1090917_4,47499,23921,36063,17013
1091124_2,47499,23921,36063,17013
1091129_1,47499,23921,36063,17013
1091130_6,47499,23921,36063,17013
1091131_1,47499,23921,36063,17013
1091166_1,47499,23921,36063,17013
1091282_2,47499,23921,36063,17013
109128_2,47499,23921,36063,17013
1091325_3,47499,23921,36063,17013
1091363_1,47499,23921,36063,17013
1091517_1,47499,23921,36063,17013
1091557_1,47499,23921,36063,17013
1091608_1,47499,23921,36063,17013
1091691_1,47499,23921,36063,17013
1092015_1,47499,23921,36063,17013
1092053_1,47499,23921,36063,17013
1092247_2,47499,23921,36063,17013
1092249_1,47499,23921,36063,17013
1092403_1,47499,23921,36063,17013
1092548_1,47499,23921,36063,17013
1092591_3,47499,23921,36063,17013
1092635_1,47499,23921,36063,17013
1092648_1,47499,23921,36063,17013
1092750_1,47499,23921,36063,17013
1092754_1,47499,23921,36063,17013
1092760_1,47499,23921,36063,17013
1092810_2,47499,23921,36063,17013
1093088_1,47499,23921,36063,17013
1093427_2,47499,23921,36063,17013
109350_1,47499,23921,36063,17013
1093524_2,47499,23921,36063,17013
1093617_1,47499,23921,36063,17013
1093626_5,47499,23921,36063,17013
1093761_1,47499,23921,36063,17013
1094034_1,47499,23921,36063,17013
1094034_2,47499,23921,36063,17013
1094049_1,47499,23921,36063,17013
109408_1,47499,23921,36063,17013
1094135_1,47499,23921,36063,17013
1094189_2,47499,23921,36063,17013
1094244_1,47499,23921,36063,17013
1094628_2,47499,23921,36063,17013
1094781_1,47499,23921,36063,17013
1094891_2,47499,23921,36063,17013
1094983_2,47499,23921,36063,17013
1095064_1,47499,23921,36063,17013
1095077_1,47499,23921,36063,17013
1095113_3,47499,23921,36063,17013
1095132_1,47499,23921,36063,17013
1095340_3,47499,23921,36063,17013
1095403_1,47499,23921,36063,17013
1095523_1,47499,23921,36063,17013
1095551_1,47499,23921,36063,17013
1095713_2,47499,23921,36063,17013
1095788_1,47499,23921,36063,17013
1095886_1,47499,23921,36063,17013
1095898_4,47499,23921,36063,17013
1095960_1,47499,23921,36063,17013
1096051_1,47499,23921,36063,17013
1096084_2,47499,23921,36063,17013
1096101_1,47499,23921,36063,17013
1096101_6,47499,23921,36063,17013
1096155_1,47499,23921,36063,17013
1096191_1,47499,23921,36063,17013
1096210_1,47499,23921,36063,17013
1096231_2,47499,23921,36063,17013
1096282_1,47499,23921,36063,17013
1096503_2,47499,23921,36063,17013
109650_1,47499,23921,36063,17013
1096545_2,47499,23921,36063,17013
1096748_3,47499,23921,36063,17013
1096873_1,47499,23921,36063,17013
1096952_1,47499,23921,36063,17013
1096984_1,47499,23921,36063,17013
10969_3,47499,23921,36063,17013
1097000_1,47499,23921,36063,17013
1097005_1,47499,23921,36063,17013
1097101_1,47499,23921,36063,17013
1097209_1,47499,23921,36063,17013
1097411_2,47499,23921,36063,17013
109754_1,47499,23921,36063,17013
1097652_1,47499,23921,36063,17013
1097695_1,47499,23921,36063,17013
109774_1,47499,23921,36063,17013
1097803_3,47499,23921,36063,17013
1097997_1,47499,23921,36063,17013
1098106_1,47499,23921,36063,17013
1098122_1,47499,23921,36063,17013
1098161_1,47499,23921,36063,17013
1098171_1,47499,23921,36063,17013
1098245_1,47499,23921,36063,17013
1098325_1,47499,23921,36063,17013
109832_1,47499,23921,36063,17013
1098436_1,47499,23921,36063,17013
1098698_1,47499,23921,36063,17013
1098847_1,47499,23921,36063,17013
1098861_2,47499,23921,36063,17013
1099043_5,47499,23921,36063,17013
1099047_1,47499,23921,36063,17013
1099156_1,47499,23921,36063,17013
1099212_2,47499,23921,36063,17013
1099272_1,47499,23921,36063,17013
1099306_1,47499,23921,36063,17013
1099506_1,47499,23921,36063,17013
109950_3,47499,23921,36063,17013
1099519_2,47499,23921,36063,17013
1099649_2,47499,23921,36063,17013
1099655_1,47499,23921,36063,17013
1099697_1,47499,23921,36063,17013
1099754_1,47499,23921,36063,17013
1099789_1,47499,23921,36063,17013
1099795_1,47499,23921,36063,17013
109980_1,47499,23921,36063,17013
1099927_1,47499,23921,36063,17013
1100073_4,47499,23921,36063,17013
110052_1,47499,23921,36063,17013
1100634_2,47499,23921,36063,17013
1100788_2,47499,23921,36063,17013
1100814_1,47499,23921,36063,17013
1100914_1,47499,23921,36063,17013
1101052_1,47499,23921,36063,17013
1101080_1,47499,23921,36063,17013
1101084_1,47499,23921,36063,17013
1101116_1,47499,23921,36063,17013
1101125_1,47499,23921,36063,17013
1101246_1,47499,23921,36063,17013
1101332_1,47499,23921,36063,17013
110138_1,47499,23921,36063,17013
1101539_2,47499,23921,36063,17013
110162_7,47499,23921,36063,17013
1101831_1,47499,23921,36063,17013
1101933_1,47499,23921,36063,17013
1102001_7,47499,23921,36063,17013
1102113_1,47499,23921,36063,17013
1102149_1,47499,23921,36063,17013
1102154_1,47499,23921,36063,17013
1102277_1,47499,23921,36063,17013
1102328_5,47499,23921,36063,17013
1102439_1,47499,23921,36063,17013
1102451_3,47499,23921,36063,17013
1102468_2,47499,23921,36063,17013
1102470_1,47499,23921,36063,17013
1102689_3,47499,23921,36063,17013
1102766_1,47499,23921,36063,17013
1102898_1,47499,23921,36063,17013
1102997_4,47499,23921,36063,17013
1103032_1,47499,23921,36063,17013
1103082_1,47499,23921,36063,17013
1103301_1,47499,23921,36063,17013
1103316_2,47499,23921,36063,17013
110333_1,47499,23921,36063,17013
1103446_1,47499,23921,36063,17013
110355_1,47499,23921,36063,17013
1103611_6,47499,23921,36063,17013
1103659_2,47499,23921,36063,17013
1103670_1,47499,23921,36063,17013
1103737_1,47499,23921,36063,17013
110379_1,47499,23921,36063,17013
1103925_1,47499,23921,36063,17013
1104016_1,47499,23921,36063,17013
1104061_1,47499,23921,36063,17013
1104110_2,47499,23921,36063,17013
1104186_1,47499,23921,36063,17013
110418_2,47499,23921,36063,17013
1104268_1,47499,23921,36063,17013
1104393_2,47499,23921,36063,17013
1104397_1,47499,23921,36063,17013
110439_1,47499,23921,36063,17013
1104465_1,47499,23921,36063,17013
1104540_1,47499,23921,36063,17013
